true_label,pred_probability,pred_label
0,0.004320535086695436,0
0,0.01382198583243231,0
0,0.029926859156012814,0
0,0.014287258778833637,0
0,0.0040057446231041936,0
0,0.0023789257991447543,0
0,0.008084692263565885,0
0,0.005031266623678637,0
0,0.002486248698206109,0
0,0.015360407962258269,0
0,0.0054488731569266174,0
0,0.0020359166973777476,0
0,0.0021437262311698566,0
0,0.005964475647823125,0
0,0.024860681571240672,0
0,0.005807091260440716,0
0,0.016323091333081356,0
0,0.0037103519259127616,0
0,0.0020101642154849576,0
0,0.006794325246803455,0
0,0.00148465183805948,0
0,0.002432721931204645,0
0,0.0023110246849751145,0
0,0.0024944841166260044,0
0,0.00326666252709922,0
0,0.0035263843743781726,0
0,0.011808186828702091,0
0,0.009173242974374185,0
0,0.005368795818330283,0
0,0.005627771743707677,0
0,0.0395705811205536,0
0,0.010397232974291626,0
0,0.005384486986068666,0
0,0.0053511589706605476,0
0,0.0019851384978277374,0
1,0.8678962113511111,1
0,0.006398144564602004,0
0,0.01996813102452069,0
0,0.0018487249421068812,0
0,0.0016011555983713247,0
0,0.00461567075215804,0
0,0.0038288143123616026,0
0,0.0038188632360175037,0
0,0.02007507339297906,0
0,0.015905538918426707,0
0,0.00467720371038058,0
0,0.004275192920084617,0
0,0.001871439336820413,0
0,0.001761074831853447,0
0,0.00387950139895984,0
0,0.006464009992783628,0
0,0.008628488418269652,0
0,0.0038529668105505644,0
0,0.0026594027232518078,0
0,0.01529561762850644,0
0,0.0019707481349077595,0
0,0.0024680410425677204,0
0,0.0028096627095403515,0
0,0.017859954197235017,0
0,0.00505423836228938,0
0,0.006715292742026621,0
0,0.018711785350926335,0
0,0.006321364939915143,0
0,0.002156460530905262,0
0,0.012975553499654974,0
0,0.0101453835863414,0
0,0.003628332867791537,0
0,0.0075726905972088214,0
0,0.01068628592831303,0
0,0.0021502266788146914,0
0,0.003191502230057486,0
0,0.010694577675828338,0
0,0.13772165946095688,0
0,0.03326621333573561,0
0,0.0827182355749465,0
0,0.005060565924745515,0
0,0.0035047651753769104,0
0,0.0017594248928902267,0
1,0.35147840599167957,0
0,0.14383806133794785,0
1,0.7895192135233958,1
0,0.01926189343098115,0
0,0.004358465219309034,0
0,0.0012010813574141197,0
0,0.0013178218546034232,0
0,0.02034059307877581,0
0,0.004017291262101883,0
0,0.003625806243961472,0
0,0.006817653327820281,0
0,0.0028993119658088347,0
0,0.0015062921815675021,0
0,0.004931815585536771,0
0,0.005672642148616996,0
0,0.002317859111859395,0
0,0.002999493796998094,0
0,0.0029689356468684735,0
0,0.003351285686093239,0
0,0.0035706900705989274,0
0,0.0021462978405994413,0
0,0.0032580710369782178,0
0,0.013838214621188408,0
0,0.006570055005494069,0
0,0.001877733982829899,0
1,0.11452383808159387,0
0,0.001860624296830252,0
0,0.024119788074647333,0
0,0.0037616012975881935,0
0,0.003104417696609231,0
0,0.01415601264912407,0
0,0.004832120738497148,0
0,0.0014670706139644346,0
0,0.004518141461903764,0
0,0.009673177437186282,0
0,0.0027356236257930397,0
0,0.013091105450689368,0
0,0.0026163961936858065,0
0,0.0025100976666080836,0
0,0.002572886469158169,0
1,0.30226067730486655,0
0,0.01759469125637943,0
0,0.005833638446142085,0
0,0.0015634390065349358,0
0,0.0018785251223232733,0
0,0.01795642762727888,0
0,0.0027016540028651477,0
0,0.0027642462024993287,0
0,0.004325934473488037,0
0,0.01804368004891985,0
0,0.00474814785385373,0
0,0.010191116086981228,0
0,0.0018447073293231188,0
0,0.0020060811401188434,0
0,0.001579801562002544,0
1,0.15140609130736363,0
0,0.002852909128874163,0
0,0.0038488397277105218,0
0,0.005118355277564156,0
0,0.0019605630658406778,0
0,0.01263243998816076,0
0,0.0013398193543149313,0
0,0.007192655410206623,0
0,0.003730247030752094,0
0,0.010848580411045576,0
0,0.0012448986180020156,0
0,0.0048008131542550524,0
0,0.0016324831129375357,0
0,0.0036329771680026586,0
0,0.003169450193756237,0
0,0.004783509799612923,0
0,0.00550757838535465,0
0,0.0034736726684793644,0
0,0.0018096654942871724,0
0,0.0018343840097589407,0
0,0.001973257356351765,0
1,0.06063466365946821,0
0,0.0016695382303615594,0
0,0.004878357007531458,0
0,0.0131933590340222,0
0,0.002898726994272685,0
0,0.0032525531710051675,0
0,0.013329914307234424,0
0,0.026266383424546236,0
0,0.019773764409001856,0
0,0.004349525573703254,0
0,0.06930987651131432,0
0,0.0021112626847487226,0
0,0.004597449010506326,0
0,0.02336776235584637,0
0,0.002406308163320347,0
0,0.002421886153834297,0
0,0.010586910185786703,0
0,0.004391317073109266,0
0,0.0011775186094077226,0
0,0.005972011724194112,0
0,0.0050975515452666145,0
0,0.0017702118945764967,0
0,0.003523709258692755,0
0,0.0017673043131598539,0
0,0.007543078869480094,0
0,0.004907978399716945,0
0,0.026186477460703204,0
0,0.011638837640576298,0
0,0.006028712855074665,0
0,0.0038697034883382435,0
0,0.004961962736344772,0
0,0.004365289830230225,0
0,0.0026640592701659385,0
0,0.0018901000597381034,0
0,0.010347894523747344,0
0,0.008511619553889429,0
0,0.0057552573002643565,0
0,0.0015363943535243998,0
0,0.0019478225799808599,0
0,0.007608838312318124,0
0,0.008011802670134485,0
0,0.0032316155248785393,0
0,0.006075963514917206,0
0,0.008694846899251795,0
0,0.01616902820735133,0
0,0.09079015621935595,0
0,0.0028517406536180444,0
0,0.019846603296611528,0
0,0.0015274660594103554,0
0,0.028948262532236542,0
0,0.004210645222885603,0
0,0.0042195877311614,0
0,0.01942675439921432,0
0,0.006834917997189172,0
0,0.003132641871253775,0
0,0.010701239246060113,0
0,0.004559048106986607,0
0,0.0039584018596928415,0
0,0.015915259227508475,0
1,0.8709776326951706,1
0,0.013761179830016478,0
0,0.002306751955544898,0
0,0.020469169301466254,0
0,0.012373556846329594,0
0,0.009565985338496967,0
0,0.0036734620124211394,0
0,0.002628221979101804,0
0,0.013873927789627072,0
0,0.030610258955165427,0
0,0.06356061323632958,0
0,0.0020556548999687094,0
0,0.0027865294820827217,0
0,0.004530079978427876,0
0,0.0032034464023538616,0
0,0.0030938189771932897,0
0,0.0019023000869685777,0
0,0.006806276023987358,0
0,0.0025570991530884995,0
0,0.0015778928703883601,0
0,0.0012894690355530728,0
0,0.0025261959131263477,0
0,0.028849645229119533,0
0,0.0019607462279854345,0
0,0.0362803175417627,0
0,0.005759838423944036,0
0,0.001385790976845049,0
0,0.00850778149960822,0
0,0.003069205077442411,0
0,0.004358663237027112,0
0,0.0649748987378371,0
0,0.0029908237881482586,0
0,0.0020268841507587883,0
0,0.0023276263064724067,0
0,0.005315416224410895,0
0,0.003606237355842282,0
0,0.046953235157016916,0
0,0.004164593684887182,0
0,0.006321144391972537,0
0,0.002885345314358183,0
0,0.027494824982383176,0
0,0.005413088910694259,0
0,0.006919242267840074,0
0,0.012054438030222433,0
0,0.01217288681839881,0
0,0.0019025159198255617,0
0,0.0040707393561812445,0
1,0.0220778259765831,0
0,0.004781138703271008,0
0,0.003068378532271883,0
0,0.0071494265208520875,0
0,0.002640424931967826,0
1,0.8676959084435913,1
0,0.0372408578238293,0
0,0.05385223762403561,0
0,0.00557703531662131,0
0,0.002154870736021324,0
0,0.008200060315354234,0
0,0.012329087791085514,0
0,0.003427026697621034,0
0,0.001964771024853628,0
0,0.004994487056606134,0
0,0.0030965986961840287,0
0,0.011289850838146834,0
0,0.017680128980007495,0
0,0.0053867667163739604,0
0,0.018039902831886834,0
0,0.004811351834750609,0
0,0.0029927563518200107,0
0,0.003957211586122122,0
0,0.004204831269555239,0
0,0.008365467094806199,0
0,0.007035025589390101,0
0,0.0023074188420128382,0
0,0.006306576392570556,0
0,0.010656847676713124,0
0,0.026319586521871753,0
0,0.007105874841169714,0
0,0.01410882975979581,0
0,0.0016187135836443277,0
0,0.0031172816750714696,0
0,0.0028794645672589846,0
0,0.011760294260608699,0
0,0.004202641913863373,0
0,0.0036572114992013518,0
0,0.005460819485522793,0
0,0.003598190950969908,0
0,0.01105558932242779,0
0,0.0024626698781286677,0
0,0.002954881379094123,0
0,0.011430411920800628,0
0,0.0014282644298932094,0
0,0.0015221601986009203,0
0,0.03283282505143185,0
0,0.005202326543466353,0
0,0.01564647916247734,0
0,0.003131212794783448,0
0,0.0016963201378308239,0
0,0.01603431574165943,0
0,0.0027882022619777434,0
1,0.8174501754555683,1
0,0.0018955513316404862,0
0,0.0017423747732171358,0
0,0.00637369820557074,0
0,0.0019211159622426147,0
0,0.006487631625732294,0
0,0.0025222751088705615,0
0,0.0019666210276240064,0
0,0.0035573827481038744,0
0,0.020443169364596104,0
0,0.017608970165861125,0
0,0.0031442974572815576,0
0,0.006391964005017682,0
0,0.005414364034410509,0
0,0.012028246882631686,0
0,0.0034350633976383805,0
0,0.004433288616302692,0
0,0.0025213464696210684,0
0,0.001482521523539033,0
0,0.005457870879526743,0
0,0.0018590059576152,0
0,0.002114673532828525,0
0,0.002405051851306308,0
0,0.004879746699052584,0
0,0.0016604291763341885,0
0,0.0035912644347347524,0
0,0.0028795135553404514,0
0,0.0014460055417786786,0
1,0.8727340496584626,1
0,0.0036259078158849723,0
0,0.00195855292956788,0
0,0.007682574386700885,0
0,0.09350383153659923,0
0,0.0024529333932603475,0
0,0.0017040997671304253,0
0,0.005511279750143894,0
1,0.01402650016385273,0
0,0.021925618767513377,0
1,0.8313291049155447,1
0,0.005947155149772768,0
0,0.013612342861270244,0
0,0.010908862848369798,0
0,0.005511453788078814,0
0,0.004278709767833256,0
0,0.004437312723146732,0
0,0.0034648200149431548,0
0,0.002157846701974513,0
0,0.0040002881619503345,0
0,0.498321690852844,0
0,0.0037624044095035825,0
0,0.0033024201337608695,0
0,0.0018345124433947501,0
0,0.0016084443448049805,0
0,0.003868710102229768,0
1,0.8510735235880481,1
0,0.002401544009921565,0
0,0.01683830351315517,0
0,0.0016053005484107901,0
0,0.0055629140073584415,0
0,0.00349107440911436,0
0,0.0027657082616485296,0
0,0.004422235956628633,0
0,0.007894494016920908,0
0,0.0033480547011054103,0
0,0.0025135008521741083,0
0,0.007594114016301925,0
0,0.020600617631470548,0
0,0.005020612352543911,0
0,0.0050722292611194535,0
0,0.009706548331178112,0
0,0.30874973165403796,0
0,0.010060840395785151,0
0,0.005881248784251077,0
0,0.001502493699596531,0
0,0.002716561853830328,0
0,0.0024538339644321937,0
0,0.0013525225317865667,0
0,0.0033970201205908443,0
0,0.006449106456331082,0
0,0.002484304301232866,0
0,0.0072937654220787945,0
0,0.008853034914141387,0
0,0.01632551806945768,0
0,0.006254332338989581,0
0,0.0017532517766133526,0
0,0.009047101949834952,0
0,0.0043729677468341294,0
0,0.015366842147866325,0
0,0.00568302754792792,0
0,0.005306003588312116,0
0,0.0021030362908162287,0
0,0.037519493461366286,0
0,0.003976419615188521,0
0,0.001433118516737236,0
0,0.005525330063886736,0
0,0.001425297230995178,0
0,0.00676692935555313,0
0,0.0034399380504335684,0
0,0.02113621901829249,0
0,0.0014089265959103682,0
0,0.011937086643107813,0
0,0.009161193156303885,0
0,0.0033556808302244137,0
0,0.001530124517646377,0
0,0.0013841446189230462,0
0,0.0019353935596780841,0
0,0.009620769222352277,0
0,0.002873514184735453,0
0,0.010094281711965955,0
1,0.00699588344987764,0
0,0.009406730051641072,0
1,0.8563907385969998,1
0,0.00358108998716539,0
0,0.0056043135322679195,0
0,0.0022979492115223214,0
0,0.011361063946073054,0
0,0.0039083729507657095,0
0,0.004734739334108109,0
0,0.001608862558426221,0
0,0.001469016614669355,0
0,0.01842863403999391,0
0,0.0053443297052767165,0
0,0.019425550386704217,0
0,0.003921832855124915,0
0,0.004978091546595929,0
0,0.007723854684703351,0
0,0.0024704513079887034,0
0,0.016620964827840562,0
0,0.016395366068912173,0
0,0.019521245061354643,0
0,0.0031701880320237647,0
0,0.0037497771700977303,0
0,0.11645470216371935,0
0,0.003715047450834625,0
0,0.0032541220627384706,0
0,0.009882104218421676,0
0,0.0010517602927936527,0
0,0.008699685810381264,0
0,0.001807373357920159,0
0,0.00120816925092229,0
0,0.008175105309029984,0
0,0.0013911337076663063,0
0,0.006463133355975563,0
0,0.00234989337651618,0
0,0.013288976429066793,0
0,0.0013640593285452127,0
0,0.0015813092435938386,0
0,0.006597989110438319,0
0,0.017780998705200023,0
0,0.0050909233287529075,0
0,0.014976757123343034,0
0,0.00392777856511072,0
0,0.0015647288206464974,0
1,0.05292261988690128,0
0,0.003295654049732151,0
1,0.7829356935106,1
0,0.0024317426334264517,0
0,0.0015006524092435393,0
0,0.003110789341858576,0
0,0.008379421997616472,0
0,0.004633818923685794,0
0,0.0014728175039890833,0
0,0.004225015904736756,0
0,0.003824753485041632,0
0,0.006471447726693352,0
0,0.024580778971466655,0
0,0.0049607811076540515,0
0,0.011540069227891038,0
0,0.0014466964694959815,0
0,0.006203657039353274,0
0,0.0018238467665135586,0
0,0.002387022755489536,0
1,0.00413261072773234,0
0,0.024779965992824258,0
0,0.004842485374466427,0
0,0.002180858367152659,0
0,0.01099984664474146,0
0,0.0024224803081222515,0
0,0.0019005819292827121,0
0,0.005191947201819062,0
0,0.002316403618511745,0
0,0.0031003070652703196,0
0,0.002390124095773903,0
0,0.011181776355584849,0
0,0.034849914466178473,0
0,0.0038485939286687183,0
0,0.00919456303635472,0
1,0.43229983227187224,0
0,0.004742251778709715,0
0,0.0037147785010989,0
0,0.0024377490624514905,0
0,0.01946052116097217,0
0,0.0034685956563458888,0
0,0.0021841117959835767,0
0,0.022549825886937484,0
0,0.004179457760240395,0
0,0.00200294232274562,0
0,0.004441949708826567,0
0,0.011499597808564053,0
0,0.002730307389152708,0
0,0.010712954040469676,0
0,0.01571196698922269,0
0,0.0023590328453400944,0
0,0.005684504718925746,0
0,0.003792401689721614,0
0,0.003772352818990736,0
0,0.007362331693818457,0
1,0.5130863996234248,1
0,0.006983833772186771,0
0,0.003768109136324309,0
0,0.006930865552968384,0
0,0.0023482250863423684,0
0,0.0014753473470573318,0
0,0.010727023756045881,0
0,0.016682163512297708,0
1,0.7553920175115776,1
0,0.0015768860043558301,0
1,0.7543159829214319,1
0,0.0155189947380732,0
0,0.002203099739619212,0
1,0.8366710286039881,1
0,0.0020884182123943715,0
0,0.0024889306678265383,0
0,0.0016646179488936366,0
0,0.004810307915500472,0
0,0.0023189221616595917,0
0,0.006134496339727388,0
0,0.0018577374146294913,0
0,0.007393477732719697,0
0,0.011023813286209836,0
0,0.003967829343783814,0
0,0.001935166018171992,0
0,0.005615344636818509,0
0,0.006881532266710062,0
0,0.01149397946691362,0
0,0.004054827268570309,0
0,0.0017275236018369838,0
0,0.008908908769838356,0
0,0.007770251156874704,0
0,0.009418956679922139,0
0,0.007109114613051077,0
0,0.0026762907994970437,0
0,0.002672374379136407,0
0,0.003966089464422248,0
0,0.013795772947672624,0
0,0.009510509067709623,0
0,0.007285087811617728,0
0,0.0026992391595480544,0
0,0.003602662406749698,0
0,0.003406033793983023,0
0,0.003446091253627638,0
0,0.003853370361284068,0
0,0.005535750872034733,0
0,0.0033906332171272984,0
0,0.004480294793418006,0
0,0.015022796919648312,0
0,0.0017838050027312998,0
1,0.011725244491474926,0
0,0.005671532106201438,0
0,0.028090715412553938,0
0,0.002955653056706049,0
1,0.014366933630779696,0
0,0.0020227837193106937,0
0,0.008815763458380636,0
0,0.014742474729793061,0
0,0.004348875235986865,0
0,0.003674679497696839,0
0,0.008938234313805722,0
0,0.014556708546473309,0
0,0.009405446332312252,0
0,0.025184033959213085,0
0,0.0016539603357834595,0
0,0.02170730176210354,0
0,0.023075104810195746,0
0,0.0041751910145819224,0
0,0.0019768241373814984,0
0,0.004152356432714319,0
0,0.002938066091802784,0
0,0.021632532105975346,0
1,0.03457975973686644,0
0,0.025050708982684883,0
0,0.0032488530166180736,0
0,0.0024665427362553258,0
0,0.0012947626811907911,0
0,0.002240579436616411,0
0,0.0030513280850746416,0
0,0.003943228462651582,0
0,0.0016389233187749442,0
0,0.0013136170743978635,0
0,0.002535900426423344,0
0,0.0023943856351398263,0
0,0.0025822654399115493,0
0,0.0269382874225464,0
1,0.014707555463871761,0
0,0.0026177688158105818,0
0,0.001869095543877062,0
0,0.01063300977855253,0
0,0.0035066343639635817,0
1,0.1775752572781162,0
0,0.0021364471678619774,0
0,0.00377453989445958,0
0,0.01764436652186965,0
0,0.005412304288496476,0
0,0.014386105315569067,0
0,0.17103782238993592,0
0,0.007957784468063805,0
0,0.007268235114851138,0
0,0.003737139078575572,0
0,0.0029560897983455423,0
0,0.0017950837809010238,0
0,0.016916832343890537,0
0,0.00698853399273914,0
0,0.005397565988658268,0
0,0.003923861101143003,0
0,0.0018476314061435053,0
0,0.003758494555959599,0
0,0.0033206409164799854,0
0,0.0204314563061714,0
0,0.007866600099277902,0
0,0.0036965526369463365,0
0,0.00395568785015269,0
0,0.001915388927020218,0
0,0.04265103453600736,0
0,0.0029520080678954487,0
0,0.001999937609563132,0
0,0.005087871031061445,0
0,0.0037265212234797777,0
0,0.007643689663628669,0
1,0.8109789301231177,1
0,0.0019879480085548042,0
0,0.0066770840904672325,0
1,0.13327567118706776,0
1,0.0823903177996856,0
0,0.037423963497214774,0
0,0.016048399199044862,0
0,0.010057977915040735,0
0,0.003020218589004855,0
0,0.01764692898479205,0
0,0.011718085794469977,0
0,0.0048372169730255075,0
0,0.00480268069890493,0
0,0.0022742995769023896,0
0,0.0017019504392902852,0
0,0.0021800771480685447,0
0,0.013964380433273792,0
0,0.006096463861791541,0
0,0.002222977305379334,0
0,0.0045791742309873856,0
0,0.003192279994715386,0
0,0.0018139127608883957,0
0,0.0021365451929816212,0
0,0.0051642190369941224,0
0,0.00434001129227031,0
0,0.01309676903263258,0
0,0.029616271489540123,0
0,0.0016024325386866977,0
0,0.0028853701807480875,0
0,0.0016273403290574565,0
0,0.015297154562630033,0
0,0.006249228954822465,0
0,0.012209637077443485,0
0,0.0018019019079672863,0
0,0.00427445534060681,0
0,0.0013141425880293415,0
0,0.015220666504713196,0
0,0.003273333169208072,0
1,0.005790331975366802,0
0,0.006964316920329361,0
1,0.5322441308329042,1
0,0.007773158262990592,0
0,0.006510842508378602,0
0,0.0021173144073616916,0
0,0.002883108308022031,0
0,0.029325423065892073,0
0,0.0025040553920616295,0
1,0.7907574464110083,1
0,0.005044985995001175,0
0,0.0011708063804679548,0
0,0.0017329708902337794,0
0,0.001152184044775462,0
0,0.002610538144553275,0
0,0.003563989717221298,0
0,0.001600307140727879,0
0,0.009086665698290839,0
1,0.8664111489344393,1
0,0.006630512280629638,0
0,0.002400224992442683,0
0,0.004765453171990259,0
0,0.005313717768925212,0
0,0.01676195702481989,0
0,0.002454116278760346,0
0,0.0021914605793247467,0
0,0.0018388154983264454,0
0,0.002875882478459895,0
0,0.0017058741733328438,0
0,0.0030304669618888584,0
0,0.00643480376474334,0
0,0.006471409020275509,0
0,0.016107174331986572,0
0,0.004720693981576433,0
0,0.0026718347086619174,0
0,0.002677554547346004,0
0,0.0026659406311695453,0
0,0.0054094571458194705,0
1,0.008260761703068244,0
0,0.015522599349751781,0
0,0.00777780658368237,0
0,0.004580617719381598,0
0,0.0022303085274047235,0
0,0.009262538406098574,0
0,0.016831888267876585,0
0,0.001687359719907344,0
0,0.003300063564703568,0
0,0.005225919626016436,0
0,0.006891318056561412,0
0,0.030599899243367413,0
0,0.0035546216136321243,0
0,0.011120156857290928,0
0,0.003368698898503659,0
0,0.001606120239243691,0
0,0.0018405339017130177,0
0,0.003331870344500304,0
0,0.007506700676055899,0
0,0.05427547706816129,0
0,0.013240444570761949,0
0,0.0029886961633482354,0
0,0.014316144466489183,0
0,0.010436423768279626,0
0,0.0029108647494596566,0
0,0.007235517028308868,0
0,0.012630196448145082,0
