true_label,pred_probability,pred_label
0,0.15278306713368087,0
0,0.7210567829887788,1
1,0.9646188964803,1
0,0.001736370337304837,0
0,0.004161473137949579,0
0,0.12936446039372432,0
0,0.003375210678423967,0
0,0.0016099748360798255,0
0,0.005660326410679489,0
0,0.009619202068638713,0
0,0.0845965119053137,0
1,0.9235120681470843,1
0,0.003489916877813106,0
0,0.007242311874700464,0
0,0.07610331821437077,0
0,0.006466802214294789,0
1,0.34360026681365297,0
0,0.03305317457740034,0
0,0.0005581815179555006,0
0,0.06005403836902433,0
0,0.06437948295911598,0
0,0.0042424004847522205,0
0,0.019351242104684273,0
0,0.016621289829305705,0
0,0.01109506226664948,0
0,0.13197446808737695,0
0,0.042071476449547666,0
0,0.005274844405376147,0
0,0.07484113425744068,0
1,0.10082465938381427,0
0,0.05084664668422772,0
0,0.0053268173278477274,0
0,0.1269081723928047,0
0,0.09441297609030032,0
0,0.0015386543935200442,0
0,0.022609040191735846,0
0,0.0036497461591270203,0
0,0.04015149758740039,0
0,0.1068002709598805,0
0,0.08371598673158812,0
0,0.003091624220152367,0
0,0.07504786721640808,0
0,0.21239939936154115,0
0,0.0017589593977169785,0
0,0.003614227372391181,0
0,0.01761927891444935,0
0,0.0794304650029049,0
1,0.4874500291118512,0
0,0.0040359069906734275,0
0,0.007315340413998745,0
0,0.473795267705282,0
0,0.0012806499424055247,0
0,0.0006359080406926733,0
0,0.008522461010015032,0
1,0.9328193830522586,1
0,0.5034386432875688,1
0,0.006220467854851983,0
0,0.14078579925255078,0
0,0.05410858015840011,0
0,0.13070001092619277,0
0,0.0019011047892423445,0
0,0.1024210411016892,0
0,0.027462958104811846,0
0,0.0008933282641077289,0
0,0.02776915071748464,0
0,0.008273819628679199,0
0,0.0009089442702204525,0
0,0.4147952232054287,0
0,0.008630033830710732,0
0,0.0398015961365365,0
0,0.037385766919736954,0
0,0.5307924190092573,1
0,0.39714744904529975,0
0,0.014512357964874482,0
0,0.0903823981634728,0
1,0.9772238345952964,1
0,0.03223750461457378,0
0,0.025807069560626714,0
1,0.7879171331352732,1
0,0.33720294706353293,0
1,0.981526814126972,1
0,0.0015465518960103115,0
0,0.3899599330456486,0
1,0.8846173703855393,1
0,0.01203035461547562,0
0,0.5472565866816164,1
0,0.5388470708390564,1
1,0.9585865672420286,1
0,0.0027539848339933116,0
0,0.020463608670997467,0
1,0.8478988699237291,1
0,0.26520431457311494,0
0,0.13003486562178987,0
0,0.005071995774162926,0
0,0.0042614735220089656,0
0,0.022581096724368116,0
0,0.0109046741466579,0
1,0.7199660757634248,1
0,0.014587874040367842,0
1,0.9973437449266436,1
0,0.022357967779358053,0
0,0.23497761212379784,0
0,0.018816937172657804,0
0,0.030337135136338712,0
0,0.17435725974493582,0
0,0.009397190183475741,0
0,0.006003501916652602,0
0,0.008070710250474688,0
0,0.09222314340758317,0
0,0.002331323256139194,0
0,0.03067145826973724,0
0,0.08421905427693244,0
0,0.09162530549170061,0
0,0.32219135880536376,0
0,0.03568293720027491,0
0,0.04085061678876389,0
1,0.15989334938700436,0
0,0.014032438118621746,0
0,0.011845587488542036,0
0,0.02001134045390643,0
0,0.3621585180873893,0
0,0.0007273188813084146,0
0,0.010557038926579117,0
0,0.009973129904632248,0
0,0.002756062716616321,0
0,0.06982778469722585,0
0,0.014294206555047255,0
0,0.008888743557241277,0
0,0.018106460980470154,0
0,0.21282563870270949,0
1,0.7397358537361833,1
0,0.014824935681915011,0
1,0.5772565431063458,1
0,0.013543908395635327,0
0,0.08568376985898356,0
1,0.9995580641851527,1
0,0.09502301614105108,0
0,0.3236956228464467,0
0,0.22423238811325152,0
1,0.9530771502272881,1
0,0.012428895533435645,0
0,0.13218792682681527,0
1,0.9525168952110938,1
0,0.5492799683823466,1
0,0.7971137471093914,1
0,0.00036673926557829984,0
1,0.5935060107624817,1
0,0.01886751741271357,0
0,0.02681949801009656,0
1,0.9828143907584559,1
0,0.03155608706862526,0
0,0.0038908945704482336,0
0,0.011645392954335556,0
0,0.02280875177193309,0
0,0.0026339513839962123,0
0,0.01649557988007283,0
0,0.1093693846003385,0
0,0.1195377220679302,0
0,0.15325032629429536,0
0,0.10553039726312721,0
0,0.014311887254847607,0
0,0.008762882393972646,0
1,0.14108548936575024,0
0,0.00795423967007041,0
1,0.23954335836249976,0
0,0.21210103222938645,0
0,0.18243340082484646,0
0,0.22670995178972986,0
1,0.14196832093013131,0
0,0.04632832279556793,0
1,0.9754211557251257,1
0,0.006995134118019435,0
1,0.9690904280619468,1
0,0.011213709754708135,0
0,0.004470684302990143,0
0,0.12298100388309599,0
0,0.07462382364204259,0
0,0.5732720275091332,1
1,0.8533588388352265,1
0,0.13177956080079517,0
0,0.017674358174831598,0
0,0.02935195044029789,0
0,0.002129049972277116,0
0,0.06076156090078483,0
0,0.0027501294989312284,0
0,0.48233660539128553,0
0,0.019601724451293795,0
1,0.7021851995083644,1
0,0.008366456029144669,0
0,0.009188948882834141,0
0,0.0026747952348876534,0
0,0.15142741300232243,0
0,0.06556651124193302,0
0,0.15110078411858882,0
0,0.015227505701225035,0
1,0.6133292779530797,1
0,0.0028860515659356245,0
1,0.8635097704344206,1
0,0.3326839065813175,0
0,0.03464318990844835,0
0,0.11610735348359849,0
0,0.09959818290821955,0
0,0.24905699083307883,0
0,0.006450108107028799,0
0,0.01054680362846553,0
1,0.7553677607593555,1
1,0.9680879343528124,1
0,0.010509600978099231,0
0,0.0386594522954637,0
0,0.055496496326609884,0
0,0.0016476274167074847,0
0,0.05328837868449841,0
0,0.05297520183432965,0
1,0.95561689340466,1
0,0.007498122313427337,0
0,0.020111286931136948,0
0,0.0294082383081865,0
0,0.009117080962333478,0
0,0.002704668974411714,0
0,0.802896148256092,1
0,0.0029274262151962535,0
0,0.009720782390206828,0
0,0.0008437854535669426,0
0,0.06992792606903793,0
1,0.9128270715485777,1
1,0.9987795786567155,1
0,0.940089594512449,1
0,0.003866494843594935,0
0,0.0063574450293159964,0
0,0.018968156407267164,0
0,0.033850871658785524,0
0,0.018936130895739908,0
0,0.026631944036084376,0
0,0.010626875013394425,0
0,0.0161874129224139,0
0,0.02888942267602005,0
0,0.21102735362937697,0
0,0.15914475895530672,0
1,0.9574869270970012,1
1,0.2366484792080931,0
0,0.029146175991486303,0
0,0.07556965822795644,0
0,0.004493193586234997,0
0,0.12009640941902539,0
0,0.027567578463031782,0
0,0.11816546872023688,0
0,0.29084396884145003,0
0,0.43162871717596485,0
0,0.02446096441037678,0
1,0.6738116077816796,1
0,0.018444940899475102,0
1,0.6468309032355508,1
0,0.1247464920652552,0
0,0.074985410052224,0
0,0.03528417721715499,0
1,0.42124544245660034,0
0,0.006391648375318657,0
0,0.6682822841353975,1
0,0.017440051613128525,0
0,0.3501804875345401,0
0,0.26424022203426456,0
1,0.6920810528568873,1
0,0.05621131925570047,0
0,0.14955133568061732,0
1,0.7896407592714629,1
0,0.0014622484622641534,0
0,0.1460186599026318,0
0,0.07424926696501186,0
0,0.1726451408483697,0
0,0.667540186905528,1
0,0.07681597758453125,0
0,0.29799666675157166,0
0,0.0778516654093559,0
0,0.02518036683816362,0
0,0.011007332088686756,0
0,0.08818074762270876,0
0,0.0835915832527981,0
0,0.0007063305645900568,0
0,0.015063727062306008,0
1,0.9914375155313052,1
0,0.005384087391022417,0
0,0.007142282442945235,0
0,0.1283661024589391,0
0,0.002529594241404992,0
0,0.009805404071394703,0
0,0.04022763974439414,0
0,0.02219191900033856,0
0,0.03966737652807019,0
1,0.601472250331064,1
0,0.004994645805152169,0
0,0.009018967676506782,0
0,0.071074917646001,0
1,0.007858488865486422,0
0,0.010444999760921352,0
0,0.12282448427586354,0
0,0.6071864168255141,1
1,0.9147088373696555,1
0,0.002081017868241773,0
0,0.04038394443903752,0
0,0.11392159419052007,0
0,0.0005801010421574402,0
0,0.005018276022124325,0
0,0.14888357943869254,0
0,0.014302329478303757,0
0,0.06263729138081264,0
0,0.0007838792790473195,0
0,0.020566583719829664,0
0,0.005920534017151617,0
0,0.02883738094321879,0
0,0.05199600975648985,0
0,0.04169633903877194,0
0,0.05253229571475016,0
0,0.006584040173665609,0
0,0.03289089762922814,0
1,0.9552442067656928,1
0,0.010297746758227293,0
0,0.0050154721226025835,0
0,0.02811014795680058,0
0,0.010560447964075625,0
0,0.054780262292336825,0
1,0.09467037975287512,0
0,0.016258310151134145,0
0,0.13851785583220783,0
0,0.4604791540712887,0
0,0.10865947527916939,0
0,0.06298541591461504,0
0,0.06861645181971965,0
0,0.1709824681989936,0
0,0.010483229433143832,0
0,0.004842585951510992,0
0,0.7136710250406129,1
0,0.09427821311865485,0
0,0.06817563100829704,0
0,0.003964579908390078,0
0,0.485858363155212,0
0,0.009117888271504348,0
0,0.008188490780821385,0
0,0.03394596831074874,0
1,0.6797317729610322,1
0,0.009330728404951739,0
1,0.8323074123128092,1
0,0.00406253226848912,0
1,0.9721222621112647,1
0,0.02250861502156429,0
0,0.06404605089719898,0
1,0.8750549894634437,1
0,0.5736009982951824,1
0,0.12104981581239968,0
0,0.05742989029637763,0
0,0.018354694447527437,0
0,0.09032143270631454,0
0,0.4898922866286416,0
0,0.005012789608906453,0
1,0.5435703203637207,1
0,0.011443021906925109,0
0,0.08258817982872163,0
0,0.0641396625775071,0
0,0.10082712128263904,0
0,0.014694038248262542,0
0,0.09383127015636811,0
0,0.0015962433167443003,0
0,0.008175247365163493,0
1,0.8369439834275829,1
1,0.8577979763550653,1
0,0.0060901861735796325,0
0,0.02728727419270256,0
0,0.21265374213173804,0
0,0.38965268544439186,0
0,0.004221726406437307,0
0,0.07318041032598599,0
1,0.9977639897363033,1
0,0.8900619197753757,1
0,0.18337031445396385,0
0,0.0009335297120777006,0
0,0.08537021659727499,0
0,0.009233934118299186,0
0,0.02036823250458527,0
0,0.00361730148869454,0
0,0.02774606174331401,0
0,0.7178437110587055,1
1,0.7270524200266556,1
0,0.002231550242404416,0
1,0.9560067139783331,1
0,0.00781884474507677,0
1,0.55171355806706,1
0,0.0066353862750592844,0
0,0.034554003824687235,0
0,0.17140543374146686,0
0,0.15941831059145722,0
0,0.6490820662999817,1
0,0.12027969747957665,0
1,0.4729412896802622,0
0,0.01979840774755129,0
0,0.0559757722353658,0
0,0.01419501770567042,0
0,0.09241784034859875,0
0,0.004083739843963271,0
0,0.21997026356957372,0
0,0.25153440651716746,0
0,0.004310284757265856,0
0,0.06906386360580302,0
0,0.20865654985017487,0
0,0.0029789650070810047,0
0,0.026146806154054698,0
0,0.004747212776125246,0
0,0.01883875868680476,0
0,0.03993217180577133,0
0,0.0021272277418122546,0
1,0.992810637802919,1
0,0.3199224795388905,0
0,0.010052714479693296,0
0,0.034387086363297556,0
0,0.5185719023103278,1
0,0.36759604494910797,0
0,0.01479109764941545,0
0,0.006377918308614648,0
1,0.9964318983220047,1
0,0.052487170833948604,0
1,0.9876710238453623,1
0,0.029043213499729763,0
0,0.03606276074592411,0
0,0.5315294433265112,1
0,0.00308542782931709,0
0,0.0338553716777697,0
0,0.0038058980073545114,0
0,0.0014632973227786143,0
0,0.001723509512028642,0
0,0.06484056118334099,0
1,0.869370809052339,1
0,0.0031995955236641363,0
0,0.007996647696608088,0
1,0.6701297814962928,1
0,0.0030734145401718795,0
0,0.11325711472167431,0
0,0.001237086481442876,0
0,0.199717458740238,0
0,0.0024876383574895904,0
0,0.018436956909946307,0
0,0.009007715660914965,0
0,0.4051110628702292,0
0,0.010910842934271454,0
0,0.00523013542713407,0
0,0.022847781034711464,0
0,0.0084699919844919,0
0,0.09605053348329012,0
1,0.967623167660828,1
1,0.9148572032971934,1
1,0.8929260173587947,1
0,0.005644141436538547,0
0,0.01063302841254757,0
0,0.013366159930930398,0
0,0.017915482772700827,0
0,0.13930355242709405,0
0,0.25945345048431107,0
0,0.2763925165065608,0
0,0.0029388194386653146,0
1,0.7302399218366314,1
1,0.8264334876196129,1
0,0.5287859714019113,1
0,0.14678420170781792,0
0,0.019760245207876326,0
0,0.09300377638830044,0
0,0.005118804987716783,0
0,0.0006198700662278794,0
0,0.3128702067889164,0
1,0.9623144903471156,1
0,0.09346753789963688,0
1,0.17267070044648367,0
1,0.9874285981751098,1
1,0.9895132158944192,1
0,0.002451575069577593,0
0,0.0017323626624062213,0
1,0.751294666316662,1
1,0.8496559155517945,1
0,0.07781813411425545,0
0,0.00470066138126028,0
0,0.03182846863028248,0
0,0.0970419889782501,0
0,0.053249264779803934,0
0,0.3337281039004393,0
0,0.8884692079132913,1
0,0.04062534089626373,0
0,0.005231511572585154,0
0,0.015126499861193913,0
0,0.0114140913861486,0
0,0.015115475898883384,0
0,0.082908890686929,0
0,0.5661794423008202,1
0,0.011009114344724142,0
0,0.09208312304805832,0
0,0.0008210924151461738,0
0,0.031588305201212925,0
0,0.09996331337462033,0
0,0.004297626690193962,0
0,0.010910028531700654,0
0,0.043658902502081216,0
0,0.01591663233303269,0
0,0.001308688437721016,0
0,0.7867837415736227,1
0,0.017857807172401086,0
0,0.10229377275413659,0
1,0.9568418144501426,1
0,0.31739227693570343,0
0,0.005768207790698428,0
0,0.10266946072766982,0
0,0.38056131494179635,0
0,0.8539490130830708,1
0,0.6744972881504462,1
0,0.02306611716160018,0
0,0.002117717834330802,0
0,0.0007812720621702727,0
0,0.0025166079934539325,0
0,0.002451784371802308,0
0,0.0151144473696667,0
0,0.10701082126773692,0
0,0.0028473422523196176,0
0,0.0014491624110800894,0
0,0.02347410084462423,0
0,0.009733564183087262,0
1,0.9253370176541227,1
0,0.07093628217202436,0
0,0.5946029109683589,1
0,0.001976861089205258,0
0,0.0032778951403067535,0
0,0.003216064242777509,0
0,0.5132946484114725,1
1,0.9464896429416882,1
0,0.06345445079843351,0
0,0.10145534347107606,0
0,0.3931945140937061,0
0,0.026379829627268352,0
0,0.02816536527124538,0
1,0.9637436842188681,1
0,0.11437753706122514,0
1,0.9660484926130197,1
0,0.05261372388497351,0
0,0.44538782993176884,0
0,0.0005573897076133897,0
0,0.032798217393900986,0
1,0.3308356935107535,0
0,0.20717135304959877,0
0,0.019327716769558224,0
1,0.693418250591489,1
0,0.018444872843734368,0
0,0.007690775991395671,0
0,0.012746790406148577,0
1,0.9352439718486238,1
0,0.07223967542296153,0
0,0.004875704741826804,0
0,0.0007220951475695083,0
0,0.0935669730662894,0
0,0.0041750835302461625,0
0,0.05781710524189391,0
0,0.007571798889045619,0
0,0.005834278114182339,0
0,0.0647802637882168,0
0,0.005350703393516397,0
1,0.24788580113075834,0
1,0.6986429472340774,1
0,0.011941353267207301,0
1,0.10457661018264373,0
0,0.02115881501541665,0
1,0.20782180310042542,0
0,0.07004443430448026,0
1,0.9970550959218347,1
0,0.4067093626459912,0
0,0.031056000001931074,0
0,0.008710041054896478,0
0,0.002928593109691732,0
0,0.4620698377819402,0
0,0.0008377294611407255,0
1,0.8100032895752294,1
0,0.010468603838455466,0
0,0.004846898627342051,0
0,0.007544287355392266,0
0,0.30361075065612925,0
0,0.5817844615795725,1
0,0.001768171276398089,0
0,0.18698124742986907,0
0,0.010975278977383204,0
0,0.0038600826801715817,0
1,0.8204221656803026,1
0,0.047208648313729826,0
0,0.014891479238272397,0
0,0.0008758308212482453,0
0,0.012130648335176597,0
0,0.12967311466452544,0
0,0.04617643701456853,0
0,0.32843174967787137,0
0,0.1396882834333836,0
0,0.3721104474377521,0
0,0.0024042229331654786,0
0,0.0342855584419205,0
0,0.16316060100579738,0
0,0.004518321567325527,0
1,0.9377024146833323,1
0,0.0032695144077713656,0
1,0.9531651842133073,1
0,0.0003418492066770049,0
0,0.007868401710951305,0
0,0.04943605860343388,0
0,0.19403470959317395,0
0,0.023323506271982746,0
1,0.9846900333733072,1
0,0.10248667135756491,0
0,0.002385875604134955,0
1,0.932346868952395,1
0,0.03740707501892062,0
0,0.12581119277977795,0
0,0.33160394930545295,0
0,0.5209702100871199,1
0,0.18303640447792674,0
0,0.004949911354913657,0
0,0.09453826397289644,0
0,0.154014194872552,0
1,0.9776304960910289,1
0,0.01901089527220123,0
1,0.7693570281585391,1
0,0.04168429341754924,0
0,0.701944606061583,1
0,0.04330976705240018,0
0,0.01996979089142666,0
0,0.006381688729664926,0
0,0.005135320025783664,0
0,0.01016366151904604,0
0,0.007708912312815452,0
0,0.02806965063937726,0
0,0.25155245691043326,0
0,0.14176547470658646,0
1,0.8051872337472938,1
0,0.05413574979085079,0
0,0.09695207166283314,0
0,0.019829972730379605,0
0,0.013323904271223746,0
0,0.9841039278539687,1
1,0.98774339800063,1
0,0.003178146164508249,0
0,0.06951778157141385,0
0,0.008527476791245433,0
0,0.13723947788290958,0
0,0.040049644681566396,0
0,0.007633688960675835,0
0,0.13215316154886853,0
0,0.042974039454558834,0
0,0.3322624093615875,0
0,0.007595508375022364,0
0,0.17437272944627774,0
0,0.0058344199560629376,0
0,0.006652555721077329,0
0,0.4874348264715872,0
0,0.390088630349282,0
0,0.0038057232612436894,0
0,0.0003996932859315524,0
0,0.405273056954945,0
0,0.14320347887899373,0
0,0.15432773456962062,0
1,0.9976076441232604,1
0,0.0017796277927752532,0
0,0.002438795891009102,0
0,0.006193085883622081,0
0,0.11849318676461737,0
0,0.004227450836712564,0
0,0.03210444712098913,0
0,0.039540656517405,0
0,0.27516903908129475,0
0,0.022594733951991387,0
0,0.031073995679282804,0
0,0.23245401197442064,0
0,0.4699678295185273,0
1,0.9809456138226522,1
0,0.41225926794925316,0
0,0.06555150415668885,0
0,0.01695205405666474,0
0,0.017740691177857544,0
0,0.004667055946993612,0
0,0.043975800917229455,0
0,0.045036318506249576,0
1,0.8970383751470945,1
0,0.009954727676101904,0
0,0.012812418968201858,0
0,0.004850177458102298,0
1,0.787200944749189,1
0,0.013199503286180006,0
0,0.033318759117269704,0
0,0.063521170044833,0
0,0.0006720195768527334,0
0,0.01124885580527175,0
0,0.05347045215490339,0
0,0.001922465483426782,0
1,0.8521453603812288,1
0,0.0036268178805021574,0
0,0.010360484253084478,0
0,0.002317361573470055,0
0,0.0008118123115500406,0
1,0.9813052656474985,1
0,0.21376915126812565,0
0,0.0049158630998728135,0
0,0.5777418561718237,1
0,0.00638025729567821,0
0,0.0070867958384601675,0
0,0.8157143726396314,1
0,0.32097861633722585,0
0,0.04603841222062155,0
0,0.005197543212784618,0
0,0.7987099095204842,1
1,0.8854211318038522,1
0,0.25841031514521645,0
0,0.019686017786345416,0
1,0.9737935749510065,1
0,0.20456120793086768,0
0,0.7853311478936713,1
0,0.02307768593555035,0
0,0.04481668091654485,0
0,0.005010334089303055,0
0,0.24627315184657841,0
0,0.018993107281119425,0
0,0.015984343017699233,0
0,0.1901173765113776,0
0,0.005470310903088712,0
0,0.4018417166117745,0
0,0.01390623599439753,0
0,0.1057699571851308,0
0,0.26503971035347,0
0,0.07656140297426561,0
0,0.010369293558146819,0
0,0.010362057417860705,0
1,0.26224541537158624,0
1,0.8454673297730344,1
0,0.004481724721669656,0
0,0.11128401177313113,0
0,0.002899131810270208,0
0,0.01618867850151935,0
0,0.16695170593980185,0
0,0.005696528208433147,0
0,0.025445879965760924,0
0,0.0036585614682076717,0
0,0.06513569276911482,0
0,0.00476740092203762,0
0,0.1069296251563156,0
1,0.08091768951524113,0
1,0.41043393005644707,0
0,0.013911800603241677,0
0,0.0010791244390349253,0
0,0.050462857223089554,0
0,0.9704019939209435,1
0,0.011142953151988731,0
0,0.014649498507839115,0
1,0.9395935785653364,1
0,0.18713272498448918,0
0,0.006831430965677754,0
0,0.007245476551471605,0
0,0.31774017693129086,0
0,0.29661867925241403,0
0,0.13949814551022433,0
0,0.4040487009485099,0
1,0.9089061974769073,1
0,0.006358698445611429,0
1,0.9868393284066712,1
0,0.002297762774823343,0
0,0.0004582237212900837,0
0,0.29645718245894004,0
1,0.4613495942811672,0
1,0.9505207467760344,1
0,0.3738262614467782,0
1,0.3374776752705197,0
0,0.00018684631190163923,0
0,0.01864478077701082,0
0,0.3193041522188156,0
0,0.008747085276982551,0
0,0.15007594679340702,0
1,0.9684921356602876,1
0,0.026748306275084007,0
0,0.022779889623920156,0
0,0.003356802392008687,0
0,0.007892335767903429,0
0,0.2775081887935274,0
1,0.9361778765246617,1
0,0.0008756573786583859,0
0,0.004647144145482206,0
0,0.004526762629423462,0
0,0.018496373569983238,0
0,0.0494650790144545,0
0,0.017628494279580256,0
0,0.09908034842870003,0
0,0.19439450309395218,0
0,0.03527152102736974,0
0,0.016877988666057064,0
0,0.6210048670568062,1
0,0.5369442789899121,1
0,0.0066083107391924426,0
