true_label,pred_probability,pred_label
0,0.2713787047007802,0
0,0.3272566131129246,0
0,0.3373968354020318,0
0,0.05028788808433095,0
0,0.7018029118335188,1
0,0.2798088620058108,0
0,0.45450736160190286,0
0,0.07841447812119015,0
0,0.3715426146404149,0
0,0.15510426278828285,0
0,0.28084049328775784,0
0,0.20020672262191985,0
0,0.1028150692501644,0
0,0.756806302973968,1
0,0.49440717708783766,0
0,0.7818271398050285,1
0,0.6737807552934623,1
0,0.4604560569549012,0
0,0.7033756147920165,1
0,0.7171264317726085,1
0,0.21976021173432347,0
0,0.4295073666629592,0
0,0.19941968016954953,0
0,0.6681072336995171,1
0,0.03304213882328014,0
0,0.6713301916305013,1
0,0.7171264317726085,1
0,0.49540383692206086,0
0,0.031348447825632675,0
0,0.0801143003726713,0
0,0.0671699152235747,0
0,0.7421923384560916,1
0,0.35562087864661696,0
0,0.023965220180283315,0
0,0.7171264317726085,1
0,0.42912845600102784,0
0,0.3385358799302514,0
0,0.6282364223251058,1
0,0.040581281491862777,0
0,0.0765579989282574,0
0,0.30119661143896337,0
0,0.15415082279134162,0
0,0.5342916778572623,1
0,0.5148015571000816,1
0,0.6983714567119064,1
0,0.758024720388231,1
0,0.31862955320538583,0
0,0.5280590409309753,1
0,0.30083553434192684,0
0,0.19910543533882752,0
0,0.6983714567119064,1
0,0.6688645565773188,1
0,0.6303280063704138,1
0,0.5337981794124469,1
0,0.6713301916305013,1
0,0.2431820750691847,0
0,0.5479732826209975,1
0,0.08467760680755866,0
0,0.5726703908505416,1
0,0.7033756147920165,1
0,0.5325189712362347,1
0,0.7033756147920165,1
0,0.7403065925826524,1
0,0.6537806975926721,1
0,0.6753041915382976,1
0,0.5474847018313865,1
0,0.7730769390540773,1
0,0.15535852264805425,0
0,0.44124537321227497,0
0,0.27552683637517333,0
0,0.6983714567119064,1
0,0.5777609415377583,1
0,0.6537806975926721,1
0,0.7033756147920165,1
0,0.7730769390540773,1
0,0.7403065925826524,1
0,0.4668714776899734,0
0,0.7171264317726085,1
0,0.7033756147920165,1
0,0.7018029118335188,1
0,0.6514582835524099,1
0,0.6514582835524099,1
0,0.1118265527043274,0
0,0.46341111568270266,0
0,0.7171264317726085,1
0,0.47853276995584465,0
0,0.5304778600833264,1
0,0.6514582835524099,1
0,0.27014443556292034,0
0,0.6793781814877058,1
0,0.6514582835524099,1
0,0.6004448085907768,1
0,0.7333339766033355,1
0,0.4072694692271676,0
0,0.07780410190775285,0
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.3004867659784842,0
0,0.19941865761257532,0
0,0.6683286439353822,1
0,0.1519321370083499,0
0,0.5384388684475421,1
0,0.4155082357590521,0
0,0.7171264317726085,1
0,0.3752146363417677,0
0,0.6282364223251058,1
0,0.445103666577675,0
0,0.42345190333611815,0
0,0.6713301916305013,1
0,0.323063561370297,0
0,0.7403065925826524,1
0,0.24044441755844792,0
0,0.563008768768834,1
0,0.6983714567119064,1
0,0.2319789265252447,0
0,0.6983714567119064,1
0,0.2657982703576704,0
0,0.593263383459585,1
0,0.0030473938024927214,0
0,0.09536556979242979,0
0,0.2668491143508113,0
0,0.5085299346363221,1
0,0.07084010533982044,0
0,0.7805630133572057,1
0,0.5057307762274853,1
0,0.6983714567119064,1
0,0.06573789075397371,0
0,0.6983714567119064,1
0,0.5634343311307763,1
0,0.7041719190240716,1
0,0.7171264317726085,1
0,0.7018029118335188,1
0,0.7018029118335188,1
0,0.1830948298508785,0
0,0.09746985752424736,0
0,0.2532458936835616,0
0,0.3724696161520721,0
0,0.6983714567119064,1
0,0.008624344444256892,0
0,0.2680916290590592,0
0,0.23008025101183735,0
0,0.5659553152897382,1
0,0.2375292878482601,0
0,0.35713433715959764,0
0,0.015422892247881601,0
0,0.1083699877448976,0
0,0.7018029118335188,1
0,0.6803499395578005,1
0,0.7171264317726085,1
0,0.7033756147920165,1
0,0.6399563975510485,1
0,0.18056878031903326,0
0,0.7018029118335188,1
0,0.6415018717006604,1
0,0.05887803267654597,0
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.20762873667423637,0
0,0.43080624650846794,0
0,0.08222967871946057,0
0,0.003725250051139853,0
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.5368166921035042,1
0,0.2841187661860518,0
0,0.7730769390540773,1
0,0.6633163697159323,1
0,0.3084745048119948,0
0,0.2345248616268361,0
0,0.7171264317726085,1
0,0.021480941534000004,0
0,0.7171264317726085,1
0,0.03167767825889517,0
0,0.02600711162177715,0
0,0.08370366124151878,0
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.48120139794634487,0
0,0.6053885214207888,1
0,0.3248252024457909,0
0,0.6983714567119064,1
0,0.7931570760411117,1
0,0.05759676683531742,0
0,0.4345467648564893,0
0,0.755075267367679,1
0,0.7018029118335188,1
0,0.23808057427724683,0
0,0.7018029118335188,1
0,0.09142168485700529,0
0,0.09418711311293723,0
0,0.2525555405608174,0
0,0.14692730063735643,0
0,0.08935129722784077,0
0,0.4741987506178297,0
0,0.6983714567119064,1
0,0.05233340345536827,0
0,0.6282364223251058,1
0,0.17750936760357283,0
0,0.07416807934436727,0
0,0.3594802992614629,0
0,0.6983714567119064,1
0,0.184595775416452,0
0,0.6983714567119064,1
0,0.6713301916305013,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.6713301916305013,1
0,0.40784956063970007,0
0,0.25778170027176284,0
0,0.04363032055847989,0
0,0.7730769390540773,1
0,0.13252639298904947,0
0,0.13018715594036945,0
0,0.6282364223251058,1
0,0.24135661399595665,0
0,0.23126870815044748,0
0,0.08248951187976336,0
0,0.03634434420240672,0
0,0.6983714567119064,1
0,0.5786652272630519,1
0,0.6140265397748437,1
0,0.2322451536113134,0
0,0.6537806975926721,1
0,0.5210346872473607,1
0,0.5103450586963889,1
0,0.775756600957273,1
0,0.48473348704965913,0
0,0.53330444331587,1
0,0.758024720388231,1
0,0.5220717993512728,1
0,0.06429681504489058,0
0,0.32719404322065837,0
0,0.7033756147920165,1
0,0.6399563975510485,1
0,0.28913910341043964,0
0,0.10435325520635855,0
0,0.6713301916305013,1
0,0.29266754245723603,0
0,0.7171264317726085,1
0,0.5645304901293086,1
0,0.7171264317726085,1
0,0.06296185573793074,0
0,0.03460908844212558,0
0,0.055937486101056096,0
0,0.03239126466280383,0
0,0.6515766934952361,1
0,0.7018029118335188,1
0,0.6282364223251058,1
0,0.6713301916305013,1
0,0.7033756147920165,1
0,0.35879700545931037,0
0,0.31164454702472166,0
0,0.6282364223251058,1
0,0.28804103481861687,0
0,0.03758910001139177,0
0,0.48306527960909706,0
0,0.026453972022506666,0
0,0.758024720388231,1
0,0.47189480639965536,0
0,0.5917483108070928,1
0,0.7171264317726085,1
0,0.21177307127982803,0
0,0.11771926733029012,0
0,0.47694217152208734,0
0,0.6399563975510485,1
0,0.493125626782476,0
0,0.6584270025809804,1
0,0.6697916408401442,1
0,0.2643463508576759,0
0,0.24360693204849035,0
0,0.10983702372479603,0
0,0.027167873470449574,0
0,0.4357795286827202,0
0,0.20412421089132143,0
0,0.3121898318355113,0
0,0.6473807391834031,1
0,0.08720381771232177,0
0,0.6983714567119064,1
0,0.2308261929328386,0
0,0.04845036943992104,0
0,0.6983714567119064,1
0,0.5115941511287289,1
0,0.6983714567119064,1
0,0.5276546511226571,1
0,0.0801834008162628,0
0,0.7171264317726085,1
0,0.29445299226317917,0
0,0.1371532501000303,0
0,0.041260214300136766,0
0,0.031009818710254995,0
0,0.6657124345592523,1
0,0.2744983337268585,0
0,0.10478980235101895,0
0,0.3213388409661912,0
0,0.6983714567119064,1
0,0.7931570760411117,1
0,0.6074920968019253,1
0,0.7204070657514869,1
0,0.6327526580478899,1
0,0.2500380278093987,0
0,0.7730769390540773,1
0,0.06336204433760198,0
0,0.3572967660053765,0
0,0.3484368480714385,0
0,0.5008486923358638,1
0,0.7033756147920165,1
0,0.7403065925826524,1
0,0.10329809260796832,0
0,0.29356850626108594,0
0,0.6301127854986567,1
0,0.49343436526274037,0
0,0.14987856711268105,0
0,0.758024720388231,1
0,0.5320957984385717,1
0,0.5664619170499615,1
0,0.09459960300410034,0
0,0.6514582835524099,1
0,0.6282364223251058,1
0,0.6282364223251058,1
0,0.11466572897778528,0
0,0.6399563975510485,1
0,0.7403065925826524,1
0,0.27427169863751955,0
0,0.28841004507150414,0
0,0.05039489884270419,0
0,0.04468999009797913,0
0,0.7638445168194072,1
0,0.0613864389455914,0
0,0.32815487850184627,0
0,0.7403065925826524,1
0,0.7730769390540773,1
0,0.1687003188938176,0
0,0.12307135309781506,0
0,0.6282364223251058,1
0,0.7018029118335188,1
0,0.3450616265305739,0
0,0.6907933483200308,1
0,0.183901072118126,0
0,0.4457640384867546,0
0,0.039021907893075206,0
0,0.2634888321323,0
0,0.6983714567119064,1
0,0.2549625969159622,0
0,0.7817374040941705,1
0,0.7403065925826524,1
0,0.050144077595613,0
0,0.09808987623360314,0
0,0.29933021876870813,0
0,0.7033756147920165,1
0,0.2611262806893165,0
0,0.1231234576906105,0
0,0.01995237299371047,0
0,0.5214488617699599,1
0,0.15716830962776573,0
0,0.11181437152546245,0
0,0.7018029118335188,1
0,0.14078265162436165,0
0,0.7730769390540773,1
0,0.6401803754036385,1
0,0.5115325999090876,1
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.40112428266057293,0
0,0.08835283030492792,0
0,0.4298004981560604,0
0,0.6514582835524099,1
0,0.09871171921519671,0
0,0.18584005206722573,0
0,0.11876975220034429,0
0,0.6492057525635515,1
0,0.6983714567119064,1
0,0.758024720388231,1
0,0.14497388850228596,0
0,0.07378682693948935,0
0,0.6514582835524099,1
0,0.33259741304046364,0
0,0.755075267367679,1
0,0.7403065925826524,1
0,0.6713301916305013,1
0,0.050278489889183146,0
0,0.0249227551657228,0
0,0.43352890938230715,0
0,0.6983714567119064,1
0,0.29321612901673916,0
0,0.2551247108809577,0
0,0.08310597928785474,0
0,0.7171264317726085,1
0,0.7018029118335188,1
0,0.5356201258372196,1
0,0.11997304607926851,0
0,0.19815693751637534,0
0,0.758024720388231,1
0,0.7171264317726085,1
0,0.2695747263901379,0
0,0.23632352942692453,0
0,0.6282364223251058,1
0,0.005291915436118485,0
0,0.7033756147920165,1
0,0.24261666125216116,0
0,0.06310479372043537,0
0,0.7403065925826524,1
0,0.364050999234471,0
0,0.7171264317726085,1
0,0.7333339766033355,1
0,0.6528851005014168,1
0,0.3596934990914574,0
0,0.4941244978878099,0
0,0.7018029118335188,1
0,0.6713301916305013,1
0,0.664287540367904,1
0,0.775756600957273,1
0,0.7171264317726085,1
0,0.4538453301346186,0
0,0.6713301916305013,1
0,0.7403065925826524,1
0,0.1483296095285353,0
0,0.12393872836084888,0
0,0.6713301916305013,1
0,0.4157608615359447,0
0,0.6282364223251058,1
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.7931570760411117,1
0,0.5179470067207091,1
0,0.3937250332252232,0
0,0.5553320461382526,1
0,0.40080568136767436,0
0,0.43537028897249713,0
0,0.6399563975510485,1
0,0.7403065925826524,1
0,0.07203861614011939,0
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.5796724342711964,1
0,0.6983714567119064,1
0,0.5824255797712503,1
0,0.33373950987371204,0
0,0.16887110327884322,0
0,0.7403065925826524,1
0,0.6514582835524099,1
0,0.5697263545132469,1
0,0.09747774612333755,0
0,0.4873087134494397,0
0,0.755075267367679,1
0,0.35966079275786556,0
0,0.15605513929030038,0
0,0.6282364223251058,1
0,0.6027903573984269,1
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.3290027248838284,0
0,0.4731953646329817,0
0,0.3445329664459749,0
0,0.05950837668450537,0
0,0.7033756147920165,1
0,0.4859684621950599,0
0,0.758024720388231,1
0,0.2820041265002915,0
0,0.7171264317726085,1
0,0.5396749983685066,1
0,0.7403065925826524,1
0,0.09396444308886578,0
0,0.7730769390540773,1
0,0.6983714567119064,1
0,0.03177870577548771,0
0,0.7033756147920165,1
0,0.7139081132495317,1
0,0.7403065925826524,1
0,0.7403065925826524,1
0,0.416604477350695,0
0,0.0731344175822775,0
0,0.10413488957186398,0
0,0.2000680324676721,0
0,0.7171264317726085,1
0,0.43694494326090066,0
0,0.22543375100674976,0
0,0.5946411615784014,1
0,0.6399563975510485,1
0,0.3970592139822137,0
0,0.6282364223251058,1
0,0.700542524384461,1
0,0.7018029118335188,1
0,0.018351358849591104,0
0,0.19484699081141493,0
0,0.037586792398632635,0
0,0.3177224752522769,0
0,0.7046810452363823,1
0,0.755075267367679,1
0,0.6759427792399744,1
0,0.708829232526411,1
0,0.7033756147920165,1
0,0.6103089903133485,1
0,0.18075158720651224,0
0,0.5616705935178828,1
0,0.17863715973104732,0
0,0.7033756147920165,1
0,0.2573797567490993,0
0,0.7038209487187352,1
0,0.7018029118335188,1
0,0.558104655875218,1
0,0.3474398127751958,0
0,0.1666086400928244,0
0,0.49980830400346793,0
0,0.5082648682816542,1
0,0.43514395373148673,0
0,0.4843791826315813,0
0,0.10941246617943234,0
0,0.7018029118335188,1
0,0.018757463259998542,0
0,0.4922507136922647,0
0,0.7171264317726085,1
0,0.411955495605832,0
0,0.755075267367679,1
0,0.19208910205062948,0
0,0.6713301916305013,1
0,0.14679995369835994,0
0,0.38496382904532567,0
0,0.7070138324969708,1
0,0.06347034269556602,0
0,0.6435202022270285,1
0,0.46887304478697633,0
0,0.23944166310150639,0
0,0.06599037572338962,0
0,0.3431499625645952,0
0,0.2754671432879921,0
0,0.7403065925826524,1
0,0.3433433363098848,0
0,0.7403065925826524,1
0,0.29979210266248596,0
0,0.755075267367679,1
0,0.002810792468087932,0
0,0.050151637604689,0
0,0.5045418748518229,1
0,0.7403065925826524,1
0,0.419114695730688,0
0,0.7018029118335188,1
0,0.4014434823624435,0
0,0.6983714567119064,1
0,0.4835564042647015,0
0,0.5233786681997139,1
0,0.5573423227772569,1
0,0.3341736617786015,0
0,0.5830771723118962,1
0,0.44883549022674496,0
0,0.1158003270950275,0
0,0.4048031999516496,0
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.3250704594055171,0
0,0.35539794028194316,0
0,0.10269888919563044,0
0,0.3479484563354972,0
0,0.1322048478505183,0
0,0.07549744506333081,0
0,0.7171264317726085,1
0,0.20512078985652044,0
0,0.0826842814159977,0
0,0.7038209487187352,1
0,0.7018029118335188,1
0,0.038019903833270766,0
0,0.03425909448995221,0
0,0.15692115129002737,0
0,0.3373264058071415,0
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.33893343549518784,0
0,0.2104424743506696,0
0,0.42305483666731214,0
0,0.2779710468428242,0
0,0.06052158335175083,0
0,0.013578044321622957,0
0,0.08970040412220966,0
0,0.040007481955040725,0
0,0.6323142627939513,1
0,0.005124812847269405,0
0,0.19665823798433718,0
0,0.47251646829839866,0
0,0.6537806975926721,1
0,0.2186105536879414,0
0,0.7018029118335188,1
0,0.15005419860569025,0
0,0.642220895049854,1
0,0.407563859910599,0
0,0.12037768646039582,0
0,0.029901282611575142,0
0,0.22332121515008851,0
0,0.7403065925826524,1
0,0.04136831430094401,0
0,0.6399563975510485,1
0,0.755075267367679,1
0,0.05293943447369006,0
0,0.6983714567119064,1
0,0.1364138369136073,0
0,0.532982398183243,1
0,0.037068071905839696,0
0,0.7033756147920165,1
0,0.1825712625303142,0
0,0.6274431382767031,1
0,0.18942175760095348,0
0,0.758024720388231,1
0,0.5457694684074568,1
0,0.4293631691436002,0
0,0.11491071255490101,0
0,0.12930691362825492,0
0,0.4598687587487601,0
0,0.544126494505751,1
0,0.5754293082506047,1
0,0.7403065925826524,1
0,0.5950304253873177,1
0,0.18199856916160645,0
0,0.3618445697440482,0
0,0.7171264317726085,1
0,0.42705450110708615,0
0,0.6713301916305013,1
0,0.03648858266147657,0
0,0.7403065925826524,1
0,0.668092487618126,1
0,0.6949553001334469,1
0,0.6633018539464226,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.45844620977036565,0
0,0.6537806975926721,1
0,0.5717514038402993,1
0,0.6205464916847373,1
0,0.7093946249021956,1
0,0.6291341413030529,1
0,0.3308470867178805,0
0,0.7171264317726085,1
0,0.10892783625138079,0
0,0.6514582835524099,1
0,0.05247029320988306,0
0,0.06405708312828001,0
0,0.460851734459058,0
0,0.7033756147920165,1
0,0.775756600957273,1
0,0.11426848661280575,0
0,0.05480899739209532,0
0,0.24408054797939477,0
0,0.7171264317726085,1
0,0.23422565419267016,0
0,0.7018029118335188,1
0,0.7018029118335188,1
0,0.6514582835524099,1
0,0.03683525634773681,0
0,0.2564670571931353,0
0,0.4725525712406568,0
0,0.1412573590072443,0
0,0.046724979523998594,0
0,0.7219455185718896,1
0,0.36031343601149934,0
0,0.7018029118335188,1
0,0.7931570760411117,1
0,0.5214739873692763,1
0,0.041075366532719794,0
0,0.11642862755626987,0
0,0.5736902854714646,1
0,0.6537806975926721,1
0,0.7018029118335188,1
0,0.0758329237529566,0
0,0.42980848545046757,0
0,0.6713301916305013,1
0,0.07600479723744949,0
0,0.2721687066288249,0
0,0.5361302451060072,1
0,0.12218271339999896,0
0,0.3059165293211727,0
0,0.4186493835604553,0
0,0.6282364223251058,1
0,0.49239879634009875,0
0,0.6115635760581251,1
0,0.7171264317726085,1
0,0.42907183491442946,0
0,0.658786833264597,1
0,0.11441040772484698,0
0,0.4213438998810387,0
0,0.25004236261054247,0
0,0.7018029118335188,1
0,0.6713301916305013,1
0,0.7403065925826524,1
0,0.5751602688077371,1
0,0.2884240788934649,0
0,0.1325713660094091,0
0,0.383340953743024,0
0,0.5880300772369791,1
0,0.5892285623100819,1
0,0.14508562810946246,0
0,0.6713301916305013,1
0,0.19075379433456627,0
0,0.3014076264674051,0
0,0.4067961659820535,0
0,0.14248138022819615,0
0,0.04284999741541775,0
0,0.6364987894966087,1
0,0.32335468105577814,0
0,0.1417462444664689,0
0,0.04085954645324531,0
0,0.026689709713492993,0
0,0.47239587518003273,0
0,0.3487992520609754,0
0,0.7033756147920165,1
0,0.0923381563378099,0
0,0.3498434809643951,0
0,0.6399563975510485,1
0,0.06686437292338454,0
0,0.7403065925826524,1
0,0.7018029118335188,1
0,0.6470997797977927,1
0,0.7171264317726085,1
0,0.06589298713932812,0
0,0.6448766960361996,1
0,0.16823680459882445,0
0,0.4039552342143559,0
0,0.46743287933592303,0
0,0.6173103778116937,1
0,0.6983714567119064,1
0,0.09432316294468697,0
0,0.4501757422392142,0
0,0.4191993124258934,0
0,0.09121261761890531,0
0,0.14530799957533436,0
0,0.7171264317726085,1
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.1458215882302627,0
0,0.6955300202200285,1
0,0.7018029118335188,1
0,0.7403065925826524,1
0,0.07197531085177654,0
0,0.11931104127472297,0
0,0.6514582835524099,1
0,0.09148494013414499,0
0,0.15589183794623945,0
0,0.30743085239789053,0
0,0.7033756147920165,1
0,0.7018029118335188,1
0,0.5474696458806482,1
0,0.6983714567119064,1
0,0.4809072897658658,0
0,0.04709929796228969,0
0,0.7032380266696603,1
0,0.06977931584461732,0
0,0.6399563975510485,1
0,0.6514582835524099,1
0,0.364492076413243,0
0,0.7171264317726085,1
0,0.7033756147920165,1
0,0.7730769390540773,1
0,0.18363800246306378,0
0,0.22746972586348452,0
0,0.08311799401808592,0
0,0.7153054076259829,1
0,0.5565718834027725,1
0,0.6408197221561978,1
0,0.11996890921367549,0
0,0.33845158458214475,0
0,0.6537806975926721,1
0,0.7018029118335188,1
0,0.6983714567119064,1
0,0.3377916523658554,0
0,0.758024720388231,1
0,0.41652142994449337,0
0,0.7033756147920165,1
0,0.4220847067394546,0
0,0.15845429677533715,0
0,0.755075267367679,1
0,0.39301727823721533,0
0,0.1285756882168497,0
0,0.08358056635234111,0
0,0.758024720388231,1
0,0.043518307434774424,0
0,0.25414900322719514,0
0,0.14230271096546943,0
0,0.6282364223251058,1
0,0.7403065925826524,1
0,0.7931570760411117,1
0,0.07540267874825819,0
0,0.6983714567119064,1
0,0.039483034037549145,0
0,0.032298623996585396,0
0,0.7171264317726085,1
0,0.42250249089491915,0
0,0.7006181696882257,1
0,0.2983019767041817,0
0,0.7333339766033355,1
0,0.7018029118335188,1
0,0.5809294213906566,1
0,0.7403065925826524,1
0,0.40099047630822016,0
0,0.38145950272673146,0
0,0.6706716958946992,1
0,0.09753753575475059,0
0,0.7403065925826524,1
0,0.07671829501551083,0
0,0.5591598512433593,1
0,0.6514582835524099,1
0,0.7171264317726085,1
0,0.1902349814977336,0
0,0.0837822624580639,0
0,0.023064055619837952,0
0,0.7011941513251674,1
0,0.21508951366025805,0
0,0.1032484428859506,0
0,0.09342317795794078,0
0,0.31021838507068855,0
0,0.7550496745614244,1
0,0.12979578914379006,0
0,0.5419120783257295,1
0,0.7403065925826524,1
0,0.6713301916305013,1
0,0.38680773378118743,0
0,0.443927338965599,0
0,0.4435765021193445,0
0,0.48874821696518245,0
0,0.2472027540519073,0
0,0.11870560415663703,0
0,0.32324985431516295,0
0,0.1068284362226003,0
0,0.41573732200849534,0
0,0.1798071103923739,0
0,0.7018029118335188,1
0,0.5694364139441235,1
0,0.05647608056053393,0
0,0.6983714567119064,1
0,0.05127148617052475,0
0,0.417398361765807,0
0,0.041565458353962866,0
0,0.5516857706758889,1
0,0.4910217583259284,0
0,0.2626514326560109,0
0,0.14575993345345103,0
0,0.3173415400625216,0
0,0.6848788447706752,1
0,0.11364812637015707,0
0,0.6713301916305013,1
0,0.10777073259220968,0
0,0.07292253674098749,0
0,0.6983714567119064,1
0,0.1344565142498646,0
0,0.2816065311981198,0
0,0.46251579781545615,0
0,0.534726320088518,1
0,0.551735772186645,1
0,0.7403065925826524,1
0,0.7403065925826524,1
0,0.2907045832378015,0
0,0.4382155191614425,0
0,0.5530070748938624,1
0,0.6369463947955534,1
